"3C44YUNSI1OBFBB8D36GODNOZN9DPA","G"
"3B1NLC6UGZVERVLZFT7OUYQLD1SGPZ","F"
"3QRYMNZ7FYGITFVSJET3PS0F4S0NT9","D"
"336KAV9KYQRILF5T71II5LPW6IJ2YE","B"
"3NJM2BJS4W51AJ5UD7B54756E49CPJ","G"
"33FOTY3KEMKYTRMSS50F3BN8CL3C1A","E"
"33OOO72IVHKZ2BY1UOKP9H631AGCTE","C"
"3JBT3HLQF81EICG45LVDF56RLSYPZ8","F"
"3QAVNHZ3EM3NQJTY11M7HV6Y7ZOLA7","H"
"3TMSXRD2X6Z77PSX9W0GF5UB1E9W1E","D"
"3MB8LZR5BFST2W2KDSZWB99UDQSLKR","E"
"39RP059MEHSCFBGB7RNICJ5TQAZMBI","A"
"37UQDCYH6XU83M7U82CTUD2AYDLV7N","G"
"3NXNZ5RS1AWA6FUR517X2VDD7TN97M","B"
"358010RM5ES2I1DLQFGROCFY4NLVX5","B"
"3UNH76FOCS48SJ9MHJ12KU3UGCXMY4","B"
"3K772S5NP8AOU0RKQL9VLM3IHKMEHD","F"
"30BUDKLTXDUCE77PPJ8MWP0SCBYE5Z","D"
"3K772S5NP8AOU0RKQL9VLM3ID8VEHU","F"
"32KTQ2V7RDETRI1E979MLDA33ETM9E","A"
"3W92K5RLWUGTGITBK9XWWTOE9B1V5T","G"
"3K2755HG5S2ZOYMEZ0ABCJ9KZJIFDB","C"
"3X31TUMD7XLRWVGY5ITE6UDV7KY1LD","E"
"3T111IHZ5EPKOYE6EF537C4DM0V9R3","H"
"31JLPPHS2UTVCJXA5ENPM4WMBNEO39","G"
"3C2NJ6JBKAGO9G1F0Z97O5RPF4U2NS","D"
"3L2IS5HSFAHXTSAHJJJDUOMHYGTUNO","C"
"32RIADZISS3VS787C99HGEYTM3S4S4","D"
"3QIYRE09Y3GHKVJJHV9TJMHKNSTN1X","E"
"3A1COHJ8NJU7LZHTDINVTC7WZFVH8D","C"
"373ERPL3YO738DNKCLAKYC5P24ZTR4","G"
"3BDCF01OGXTOM1R1H70NKHO5BLWLYD","A"
"39GHHAVOMFQ2T4PHPF03OD76G0KJ4U","E"
"3CP1TO84PT0KJRV9WZDLUOR3ENO25U","B"
"3TE3O8573079OET7T6QOXPWZ65FR2Z","A"
"3K9FOBBF2HIUA2NNA5RC31QYBCJNL6","B"
"3LBXNTKX0RU4LU0INEBVWUQ1EC2X9Q","G"
"34HJIJKLP5VBKZPB64EMR1I05694VE","F"
